item_code,quantity_sold
P1950,219.4535325203405
P1953,221.9773601743368
P1960,221.35667983076073
P1963,198.79600675875838
P1964,190.90006273417728
P1972,207.09369935524762
P1977,220.51684331023853
P1991,219.04940126998318
P1997,191.84535516951553
P1999,213.72163538874693
